,YLD_KM,YLD_M,TW_KM,TW_M,HD_M,MD_KM,MD_M,PH_KM,PH_M
17:TX17D2079,2.06121263332136,2.29825790467015,0.158651989738501,0.166951047355641,-0.205928042463339,-0.0665930064922199,-0.182678141414706,1.00991237682423,1.21207978717039
17:TX17D2080,2.73960500760023,2.58933440066529,0.248521053299633,0.232495657056781,-0.868468336296532,-0.0791592192755832,-0.608599740422564,-0.822631592481949,-0.738871237068291
17:TX17D2081,3.73249756893732,3.32275698551874,0.283710186859322,0.302826476877706,-1.31309716321787,-0.106056745448044,-0.596524747044185,-0.347581422068964,-0.225039974176175
17:TX17D2082,2.0773110197109,1.97075906183785,0.177016623178732,0.189599683435629,-0.912700516680361,-0.0577244733949879,-0.488076834626926,-0.875636332443189,-0.798103660234306
17:TX17D2083,2.00135244870676,1.86875683423134,0.359956457428275,0.402852389746458,-1.20687727813258,-0.0524813624608066,-0.426628337565444,-0.0628908676444089,0.00179338232640414
17:TX17D2084,3.7800034467011,3.75975866973346,0.516241675024933,0.429547883168513,0.0290716610207228,0.0182006373891948,0.12640416883837,0.887407491594514,1.08069534516542
17:TX17D2085,1.56547826788873,1.75609330024542,0.197129763924714,0.240943365190209,-0.90613843692308,-0.0424842056460787,-0.232638545303058,0.935852007682894,1.16780905781153
17:TX17D2086,4.35175812196296,3.74941209117182,0.102618862871209,0.0859179799283392,-0.922857024239005,-0.0206487728156388,-0.410711977591708,0.763334519936726,0.783677570931142
17:TX17D2087,1.56575271747889,1.53984697302475,-0.278941631388218,-0.222006862656697,-0.147844419616319,-0.0749122627482168,-0.214346571701204,1.41902476430686,1.42434211657356
17:TX17D2088,2.50257578979988,1.90298739329835,0.0221089679389211,0.036533721776564,-0.414764015752297,-0.0291475337426109,-0.379309777445578,0.324661377287562,0.360378634940224
17:TX17D2089,3.96277912513509,3.52148480720944,0.18755333286814,0.215814270080807,-0.365939935292567,-0.0491120855895069,-0.331596675425883,1.87938176580598,1.87159738557866
17:TX17D2090,1.62705406857568,1.11387897717202,-0.165438222410694,-0.107053335817016,-1.31899758211294,0.0388767532759104,-0.10393220046706,-0.93819256718529,-0.975980524307597
17:TX17D2091,1.24129877106706,0.912469352492036,-0.238387548578629,-0.19735447054248,-1.25355272277409,-0.113144368387541,-0.499707025938771,-0.019873314951771,-0.188852859896961
17:TX17D2092,3.18936599352992,2.67260207559983,0.0600862324336751,0.0454001963789159,-1.09694775012097,-0.103262049363592,-0.553649912954283,0.352377305775031,0.267357974977662
17:TX17D2093,3.88434799565711,3.32772213568521,0.174628380202593,0.184916158735819,-1.05448551525252,-0.158947081606891,-0.605526545497666,0.040934350120174,-0.0229715546740335
17:TX17D2094,1.95266370482617,1.39841426218201,0.0262485626789618,0.0533402207182971,-0.212433595432732,-0.0276167619172345,-0.296012593119896,-0.00675668587670587,-0.00217501937458213
17:TX17D2095,1.33340572126383,1.40592889852769,-0.220718667369761,-0.246434245121393,-0.125532729468173,0.0256561006525346,0.200149456918541,0.463782249866139,0.383336210054608
17:TX17D2096,0.833281509631025,0.764577990253629,-0.351449323697546,-0.354232895777245,0.316346513564454,0.0078236552274187,-0.0538865522177235,0.599195204093205,0.610160570774502
17:TX17D2097,2.68541417199904,2.78655634851001,-0.018115145722035,0.00470967672967682,-0.484029037381462,0.0328926804707245,-0.0230233243671608,-0.0630103426613818,0.0906866740981834
17:TX17D2098,-1.84682517222996,-1.44243367739323,-0.0914227444883633,-0.11615697582562,-1.66762849897682,-0.0270794261027935,-0.332344504406858,-1.06183284590258,-1.14102409350023
17:TX17D2099,2.60802426594244,2.4208072770766,0.478559511279315,0.410364889574671,-0.174278982454231,0.0757015537061719,-0.00979891315013457,1.47785004055004,1.65565646939787
17:TX17D2100,3.5836992172919,3.27021042368889,0.00497075341973232,0.0585301072572193,-0.535848580501223,0.0286393402942448,-0.0309034491919929,-0.775418744126174,-0.679580120961824
17:TX17D2101_1PLT,1.61176547390515,1.36643708309996,0.0521091912305042,0.0452100235618303,0.65602963323717,0.0666495946623469,0.366569705503966,0.804601433977685,0.903857556836288
17:TX17D2102,0.959023013741878,0.707680397786777,-0.0174866356693659,0.0097189380630065,0.114994157584396,0.0256469698181261,0.213612556963563,0.566730017216813,0.629419790432665
17:TX17D2103,2.1670981879187,1.94916995570647,0.102361312334363,0.0290229244787805,-0.119375331177339,0.0825541137416552,0.438844972924383,-0.469511545131062,-0.296750185849616
17:TX17D2104_1PLT,1.69517155322581,1.93637111718089,0.118986711108573,0.126286664290981,0.313646577160537,0.0543782003717005,0.29168744156843,0.17630728570494,0.205391863749183
17:TX17D2105,0.434289157952539,0.42356506264693,0.149621715986846,0.105000803655662,0.207314764087723,0.0791400684057632,0.330231325314523,0.330023696941629,0.498576334738538
17:TX17D2106,-2.21948037047287,-1.8858878771824,-0.126168275800673,-0.0518493128901862,0.816957556534973,-0.00977445300572004,0.0688405679375274,0.821475120080353,0.965062270666213
17:TX17D2107,-4.14596612558097,-3.50170099389448,-0.703106291820734,-0.546036891762379,0.632137646372156,0.0348075829451352,0.169243481291353,-0.447580841852899,-0.281175245685431
17:TX17D2108,-5.35734293693174,-4.47185167558512,-0.567576769293019,-0.451896252256394,1.39197251708477,0.126255303191681,0.549503690374802,0.501718803691135,0.725669623499015
17:TX17D2109,1.33413758892514,1.4612070761683,-0.0108399996956121,-0.067831046300359,-0.379057404295289,-0.176446025065182,-0.620088015350689,0.262230347345031,0.307527276408774
17:TX17D2110,-1.45090702985585,-0.966803412945925,-0.150930949106278,-0.206194122407084,-0.504167754062971,-0.100170380408268,-0.457015525999619,-0.428371349146171,-0.329383266386545
17:TX17D2111,0.300664329908891,0.0110790116352997,-0.0291197003522406,-0.0992150576868447,-1.34272920927271,-0.170008745098785,-0.520330525520697,-0.774368535449856,-0.749991767607049
17:TX17D2112,-0.532233433798626,-0.360282450902494,0.0473427712263158,0.00787638512047526,-1.54303106236264,-0.138405882769293,-0.549061705460839,-0.769272606624014,-0.84638343155919
17:TX17D2113,-0.606254385743544,-0.477485907222417,-0.249950536934928,-0.241240644337724,-1.5459479127563,-0.136984813947068,-0.6556866687582,-0.142698858537236,-0.205868878159348
17:TX17D2114,-0.607763666852572,-0.448440445516271,-0.00445958488231182,-0.00569997078943689,-1.93673950902046,-0.135236512302002,-0.648987474256444,-0.956390459678994,-0.93113215638491
17:TX17D2115,-1.91058908883346,-1.5729322845785,-0.0895099359254542,-0.127641448658905,-0.347228472803167,-0.126427543101564,-0.431224557832383,0.0710528290010819,0.194555719758401
17:TX17D2116,-0.0155666781091337,0.506818566079193,0.00190064518736619,-0.127495195602691,-0.579183803956364,-0.150395456587912,-0.373396702854557,-0.664289732070258,-0.51108841393209
17:TX17D2117,2.30159432683444,1.64000733730771,0.150554818083446,-0.00156675250844677,-2.00460396568849,-0.0984087969961982,-0.507313188225486,-0.678565151168644,-0.775633581700961
17:TX17D2118,2.84130135667914,2.15640342460208,0.0941542920999576,-0.0464428862459979,-2.0706950696776,-0.0853376770414426,-0.420593518920254,-1.1196142344348,-1.16925385889762
17:TX17D2119,1.92314004408929,1.67287554379872,-0.173947140361222,-0.215257658536709,-1.96532590183062,0.0167922497419301,-0.267926152680682,-0.866057050520597,-0.789954852082302
17:TX17D2120,1.00242237641982,0.749266403550705,0.169687075205817,0.0989925482366745,-2.18682684771076,-0.159622289648087,-0.802340159791756,-0.83531628792964,-0.897237310261105
17:TX17D2121,1.72624468756761,1.39650661452715,-0.0337194894970569,-0.127058069981569,-1.47330732451502,-0.0393730363573132,-0.318075360579077,-1.19768788918131,-1.17186133655248
17:TX17D2122,0.481076849699488,0.104167597928172,0.0153701930731909,-0.0149675149545444,-1.70791296966714,-0.0964077555889242,-0.575958053076413,0.640759751731925,0.602886500237802
17:TX17D2123,2.22060340266768,2.19382499344336,0.0480994527124462,-0.0232408135508129,-2.06428840663438,-0.0458949605954674,-0.543107819290051,-1.1665128522176,-0.986858883891483
17:TX17D2124,1.0118436718267,0.481104757921051,0.179062401795277,0.0556710871979713,-2.65951219045594,-0.137895975046825,-0.779749160074403,-0.792249291250456,-0.872001492186744
17:TX17D2125,0.73627910307409,0.0367493511904251,0.0837967816360623,0.00279389731170633,-2.93018020962065,-0.132340526341911,-0.828930284445551,-1.14162241303195,-1.14222529815213
17:TX17D2126,1.84321769588678,1.02589258135525,0.353338828496487,0.246805247891487,-3.52856688105662,-0.264306744549048,-1.16076512965229,-1.16355578695321,-1.24319953445855
17:TX17D2127,0.789652723086734,0.331299479133544,0.131991179525512,0.091868606566148,-3.31643083056447,-0.139417512463109,-0.729348015807519,-1.03960620680198,-1.04066567076946
17:TX17D2128,2.64544893220918,1.93401404401214,-0.106055204320791,-0.0388357953793746,-2.34242655365069,-0.0363836419458588,-0.364251280842859,-1.47688485171266,-1.5115007889606
17:TX17D2129,2.40488637326782,2.46319447306827,-0.407228290319467,-0.304176630222126,-0.551607142356314,0.0342373953848121,0.0914273169200668,0.36631569222793,0.357166069825073
17:TX17D2130,4.51985771810655,4.16349662803556,0.357183706236618,0.316558259886138,-0.584837388626238,-0.0700955542211394,-0.302327543289099,-0.785415785698871,-0.859665972246292
17:TX17D2131,2.9668762793637,2.93163068013477,0.210707908189415,0.212259957372183,-1.42526756035275,-0.090378212395813,-0.377491261909474,-0.133199141940166,-0.228695776027224
17:TX17D2132,4.46157193299537,3.89938678158987,0.186555982964464,0.169448499801348,-1.8034554679754,-0.0564312788936053,-0.535482222342497,-0.615843943621333,-0.776203805746073
17:TX17D2133,3.74002013688405,3.33088530378815,0.170077716132292,0.221028292828844,-1.01711530809693,-0.049737544975031,-0.0522773407649149,0.975809341243643,0.890064133597239
17:TX17D2134,3.65299248036188,3.36808230802033,0.1580824415409,0.160432854153057,-1.34095816279738,-0.120459264629391,-0.627615543771038,-1.21768383280586,-1.20624151299412
17:TX17D2135,4.13728756670585,3.61973718394341,0.0868732540651053,0.116639322275871,-2.11774353893648,-0.111737142706841,-0.458665367902414,-1.61412314222496,-1.67278296983492
17:TX17D2136,3.26354210617801,3.09887337062796,0.204912344814552,0.193176428344347,-1.93280658267985,-0.117935412058289,-0.420512400892729,-1.14810025649272,-1.16593756966466
17:TX17D2137,3.51891142142171,3.31953311073978,0.306993200869316,0.329373523498303,-1.83202252761393,-0.119290344284241,-0.452058642828402,-0.762364630552372,-0.830483607166022
17:TX17D2138,5.40883147987206,5.12440691885828,0.114168863542385,0.141630792864702,-1.01909310496988,-0.0433410647708021,-0.0743835802322741,-1.33060031370273,-1.34216479536727
17:TX17D2139,4.27917519692899,3.20548104796723,0.114286537142113,0.192135642004872,-2.70470839367688,-0.0751807852132201,-0.488548889561093,-1.39720784400088,-1.55553760331503
17:TX17D2140,3.42567731994747,3.0455672217496,-0.04111353227249,0.0365250753273613,-1.96358062139917,-0.0458053837155118,-0.204630068978521,-0.346228658125378,-0.565005424533576
17:TX17D2141_1PLT,-2.34957302257896,-2.07581906779999,-0.343143729039974,-0.350582793833129,-1.92450755931606,-0.0487161621944266,-0.375977963319256,-1.68409906396315,-1.85395294770618
17:TX17D2142,-0.75317301371031,-0.531217709600041,0.00324715343585635,0.071754425464684,-0.896492919535324,-0.117288254875765,-0.523291841533699,-0.19025887876133,-0.295515038621661
17:TX17D2143,0.92738455354446,0.690505538386015,0.40688375425469,0.350978559078759,-2.05009461296448,-0.252842532117893,-0.872872110162376,-1.82744201386031,-2.0062351897581
17:TX17D2144,1.24639429596914,0.826746593474354,0.205934558397196,0.205369970440746,-2.25341350970657,-0.313657940684544,-0.904603888410283,-1.53216781441507,-1.68175624214394
17:TX17D2145,2.06234911586517,1.71766431653231,0.369038892381894,0.327066930500571,-1.84343753884398,-0.153217355661152,-0.736901069745722,-1.86613815220715,-1.95087079143903
17:TX17D2146,-0.514494531083611,-0.660700691265809,-0.023427164843805,-0.00929950593873624,-0.389428545610648,-0.117517400090658,-0.37860861722732,0.139308380928678,0.16253757545364
17:TX17D2147,1.86494050340784,0.71564381938071,-0.0195261339182322,-0.02391198606948,-1.40856134247818,-0.140831183989579,-0.685720307837954,-1.09407361604482,-0.97787432307509
17:TX17D2148,-1.03227958715092,-0.590853826002388,-0.303852442251207,-0.180127985055431,-0.0871636005153659,-0.0500717810166533,-0.220942088711268,-0.105584991421319,-0.1100097175577
17:TX17D2149,3.4436583944301,2.67244672254643,0.265119849992922,0.204012647154652,-1.0737699683601,-0.149505605481762,-0.546814921970733,-0.940410781107719,-0.870787486080834
17:TX17D2150,2.44171542864253,2.03887527542515,0.276323550791745,0.234787003988616,-1.24032909553125,-0.192650771516287,-0.982367177560365,0.732217506963788,0.728373455109232
17:TX17D2151,2.58970271266414,1.94951476442936,0.282831573624252,0.28832679395607,-1.72540640633894,-0.227591137477949,-0.894294695742135,0.673891762373466,0.650528927108259
17:TX17D2152,0.270791848823863,-0.107639198917188,-0.059220217280364,-0.0523850273525392,-1.55765185504858,-0.120991521697598,-0.64653951945553,0.117484646686868,0.148216993527811
17:TX17D2153,0.81752016125278,0.860357223763505,-0.124186030088223,-0.0617028570266964,-0.748936927222035,-0.142878802957045,-0.456967690879647,-0.722136511583039,-0.508401085086435
17:TX17D2154,0.812669086678485,1.12426293811711,0.130844347309627,0.0175554544536581,-1.81588780102727,0.0482581052273948,-0.107288206482543,-1.77777551572075,-1.69540028205504
17:TX17D2155,-0.313189630974343,0.201429532236365,-0.105274979714943,-0.192298995686421,-1.70705691991981,0.0542436007063747,0.0492177805636102,-1.18813059151155,-1.16009865087721
17:TX17D2156,0.11021680964658,-0.0157794713173162,0.185384294625097,0.147231078276721,-1.97214782823972,-0.176937572165297,-0.794830028996148,-0.772931145749476,-0.603195932702821
17:TX17D2157,-1.18556387370295,-1.57188453753933,0.00686506113901426,-0.043246848519509,-1.29709529477947,-0.106591232111736,-0.358402550095885,-1.05202558374969,-1.0241662851858
17:TX17D2158,-0.272447318815917,-0.20535379013517,0.165382908037842,0.107220781480973,-1.79883515966417,-0.0937381092574799,-0.482013913045339,0.823990282542091,0.809197212194965
17:TX17D2159,1.29084584498041,1.0043712941377,-0.128082727594985,-0.13538202321819,1.13886470726893,0.0258864488027568,0.0742147434933475,1.11250040927366,1.25814750399811
17:TX17D2160,0.0796918275288957,-0.0113474733871932,-0.324860434082773,-0.295465159940953,-0.400625417269528,-0.0181564511731522,-0.0750016398105645,0.591133139293002,0.621178823254715
17:TX17D2161,0.400241842356618,0.231442463719383,-0.196165029379929,-0.153775730126775,-0.430333802222959,0.010089590366042,-0.0205541782395294,0.0796616097853363,0.21261246807522
17:TX17D2162,3.67183545188191,2.78421526711866,0.212752293499215,0.181729295240618,-0.0857429424745885,-0.0232916339425158,-0.21594794560734,0.0454573509936331,0.0972384241611218
17:TX17D2163,-1.37527206828677,-1.08121066006941,-0.196141453667139,-0.106857590678059,-0.0656837723513771,-0.0333878905848005,-0.347848602387888,0.708850266770084,0.673899166732152
17:TX17D2164,2.5806329824965,2.21672063941753,0.00763787544556623,0.0720378050086013,-0.678693441015935,-0.119415660497729,-0.097778002950985,2.36313598385137,2.22365608089473
17:TX17D2165,2.54298801377938,1.71877165050003,-0.0812205173268685,-0.0709990778439923,-1.114965540634,-0.0168104129667241,-0.153201984670445,-2.31840343333571,-2.08868629603973
17:TX17D2166,1.79548434320712,1.16910294989471,-0.106820316519363,-0.0205809622832045,-0.698690931606831,-0.162929543791027,-0.46484669935085,0.0950337470809383,0.158734469255159
17:TX17D2167,0.957208539859394,0.696655466771557,0.113346424010843,0.145551584631394,-0.633709889672035,0.0226358937344566,0.127917156640635,0.393205143467149,0.232455481031891
17:TX17D2168,-1.87137324515476,-1.52558453545419,-0.134192481842199,-0.146839981093811,-0.946460765497136,-0.0473821114585705,-0.39004958366997,-0.322539788615373,-0.316291893691004
17:TX17D2169_1PLT,-0.736778610558234,-0.356049595496947,-0.42132942079042,-0.35064385678049,-0.322635152440854,-0.0257070871626078,-0.0381474822071888,-0.61536935816151,-0.516071931689293
17:TX17D2170,-0.28586669993058,0.0243881766510076,-0.451210575947492,-0.408506653150267,0.852350525371274,-0.0404902024614862,0.0442873294076807,-0.0206224255947806,0.14533073024572
17:TX17D2171,-1.51100084184879,-1.19381160766455,-0.124977522926106,-0.165508411775044,0.355052904182373,-0.0745899132630179,0.068960856648083,0.535397022919605,0.570140698861147
17:TX17D2172,-3.03568485935793,-3.23241336953068,-0.246498576847882,-0.181922037737114,1.15979393121967,-0.0186038360348535,0.107672704926888,0.41896495380389,0.361536940126746
17:TX17D2173,-0.471941381046223,-0.645628101898687,-0.00844581530704725,-0.0900483440695724,0.00589554930981639,-0.011333625825074,-0.138071725746515,0.450538192829692,0.361201422959885
17:TX17D2174,-0.0974816321474317,0.41589480120816,-0.0916383512124373,-0.09475240114571,0.72658767456646,-0.0579428559818293,-0.0990988556053955,0.703469335387827,0.949982107827782
17:TX17D2175,0.173879093713814,-0.519037220255598,0.209158846967959,0.196619633853431,-0.869173333986024,-0.088965621797769,-0.513899269091589,0.180009987213266,0.0646598735514206
17:TX17D2176,-0.593923538007188,-1.34151828652202,0.109582250999132,0.161736295801911,-2.13468373451015,-0.181712392058251,-0.761011306985667,-1.01212066695658,-1.024099213825
17:TX17D2177,1.40069289357492,1.58380031606029,0.222561173947608,0.15316515154226,-0.221303026257609,-0.0299683987741822,-0.104639830917611,0.0348374647648616,0.112975098541762
17:TX17D2178_1PLT,1.21708087007006,1.01411226734785,-0.441076359370239,-0.347792480458782,0.648235725365268,0.152927235961519,0.535440626913212,0.784919863460563,0.581259274195057
17:TX17D2179,1.36733255042696,1.46472718729502,-0.310005286626743,-0.198253599669371,-0.723377535909445,0.158770665344689,0.674468464415216,-0.716554557531903,-0.840886538702392
17:TX17D2180,2.55511752016747,2.23840169045619,-0.0158905637560794,0.0748787538382319,-1.29423606115304,0.0893169240453773,0.348804741071676,0.374845481195818,0.258986847780128
17:TX17D2181,2.28735773169412,2.09959901336983,0.0103656781891641,-0.00101574071310357,1.11579463206954,0.200403065945452,0.658359205441915,-0.0620084263813776,0.110606714910592
17:TX17D2182,1.33172262422622,1.26443465107388,-0.233238980749347,-0.0819636063719492,-0.0295317766096837,0.0519535379311221,0.0451803142682662,0.171494203722365,0.227836156100684
17:TX17D2183,2.82736306136057,2.81310953609627,0.0297139897637396,0.11024286010904,-0.460924256477863,0.00611430334152353,0.145228666380459,0.157030077224728,0.24084375715168
17:TX17D2184,2.71642833767375,1.84029856674068,0.282667867473069,0.254741252534403,0.315571807092243,0.0281749438458034,0.0747921159823758,0.582654352005073,0.594084570825111
17:TX17D2185,3.15261576925265,2.32741208431479,0.0070934707680058,0.0520272143684575,-0.686822004580894,-0.0228676636273174,-0.216355203948673,0.182760609357938,0.269879547942014
17:TX17D2186,3.73595361218788,2.57666735539355,0.0776124875424857,0.129818702666302,-1.07884539898116,-0.107431589671187,-0.545607021488523,0.434916329329221,0.253710267250047
17:TX17D2187,3.49289427446332,2.38966598675495,0.017361126322974,0.0372451514830016,-0.41709745067093,0.0665781028264355,0.164048276579011,0.237112015196074,0.273701849328492
17:TX17D2188,-1.90448218396287,-1.87588782686198,-0.858898075315672,-0.686769120798024,0.90926687896057,0.126523603149195,0.396874454922706,-0.249437478958384,-0.131623704688108
17:TX17D2189,0.035196313763427,0.428114774425801,-0.151946735512309,-0.0176273304124551,0.186094507632488,0.0274068288811808,-0.0707061437619159,0.543712523039216,0.679613516936044
17:TX17D2190,1.31416362199544,0.591695779184819,0.120372237210895,0.123176788219707,-0.492405527411273,-0.0581480547251151,-0.350060493809324,0.571590460620765,0.483133316313627
17:TX17D2191,-1.33432916197836,-0.682647308361342,-0.21677691265033,-0.202466360146427,-0.0686539261816816,0.0717890823895826,0.388552942407373,0.589947114432869,0.637668415290918
17:TX17D2192,1.59390030659451,1.44105373646629,-0.224958617904633,-0.186781033060971,-1.19934213803938,-0.0350360559737436,-0.201285670240641,-0.842182884584669,-0.841467789686334
17:TX17D2193,1.99495471639189,2.01079221738767,-0.00389386837878655,-0.032190682395022,-1.10717188544866,-0.0182832443508983,-0.0338988447498813,-0.279970188950335,-0.367446547661215
17:TX17D2194,1.16353990369078,1.29074881049096,0.520337234050126,0.553333035100105,-0.690588392146689,-0.0898352091333023,-0.456502503823831,-0.148031119635627,-0.0874843104028185
17:TX17D2195,-0.463668239558947,-0.55003067234214,0.203167766076249,0.255509633628328,-1.34550888834526,-0.0577832606952715,-0.194680900896312,0.820580056153235,0.899165356180097
17:TX17D2196,-1.05793948644713,-1.46576123200997,0.193467586014013,0.232234968814671,-0.411227950893392,-0.147816896068392,-0.540732038427441,0.290571318353084,0.157422035308572
17:TX17D2197,-1.44494776007937,-1.01425386640505,-0.7041529216371,-0.552346092768631,1.77742673361281,0.159775129115359,0.383712177573712,-0.809517784775025,-0.504710377404749
17:TX17D2198,-1.76247697380729,-1.53281783084933,-0.627420293907013,-0.645551037391156,1.25259080189547,0.0427105007455608,0.127017442544443,0.388258772289937,0.621254730477713
17:TX17D2199,-2.68227895598326,-1.92468598482595,-0.265228188418697,-0.160120974280883,2.5509357366355,0.242694874754809,0.591829041079373,0.523754028965222,0.945200756435389
17:TX17D2200,-0.23510804533204,0.186880677207061,-0.240940594848435,-0.206420581091781,1.48993138397229,-0.0353932331781488,-0.146281181225304,-0.109884178067137,0.154241758335543
17:TX17D2201_1PLT,0.760514634767853,1.00100600256784,-0.223059590247324,-0.189029951434369,1.00158132411087,0.0785223562201933,0.0688612886755177,0.50483337210804,0.69004360675389
17:TX17D2202,0.109572494610515,-0.317693324776954,-0.199342526889287,-0.178358456165859,0.365340912420698,0.139351211308252,0.308055547012059,0.122487327469692,0.229883766773713
17:TX17D2203,4.17737799209731,3.60593201706258,0.0171990989305025,0.0524425797184402,0.276427757656805,0.19911905823987,0.631246045969154,0.373090910915925,0.26484295895679
17:TX17D2204,3.79064139698906,3.28524178279924,-0.0439621604159955,0.0031600851191341,-0.0325677413844764,0.136357602954403,0.230520611431875,0.460391172730624,0.354476689153816
17:TX17D2205,2.09100764127055,2.56682567222358,-0.184379496176149,-0.175270874281977,1.49200049865971,0.187898777392869,0.587558517261236,0.515617739044843,0.599824496547008
17:TX17D2206,5.01984142685522,3.79268483749606,-0.0381645572232852,-0.0132215857994621,-0.0719816622734955,0.103366242556765,0.343492804881441,1.83552154506002,1.57219048196633
17:TX17D2207,3.11741606657728,2.30887553039839,-0.129662621965194,-0.0763972759991902,-0.169748510522273,0.108246000787361,0.19429829294282,1.80653754184661,1.69280101590856
17:TX17D2208,2.19346644410806,2.52543902183182,-0.102722815521552,-0.101261641128758,1.37937191334954,0.228768225445487,0.701988091725987,0.309966292080782,0.421889048309792
17:TX17D2209,4.70454056664215,3.51014324050657,0.0246052269480732,0.0286872771142043,0.102297230725154,0.120784547456385,0.323796700944332,1.4918954483955,1.19173788976198
17:TX17D2210,1.54858426321752,1.80672687166499,-0.0820425820724477,0.0600694058753398,-0.577497291104643,0.150203869398914,0.140819093618021,1.04820486717403,1.09461007967076
17:TX17D2211,5.86526308700692,4.66008784579464,0.0227895334097216,0.0376208922064066,0.367837458328034,0.187028674971061,0.577484896086847,1.13798953385141,0.892346053006951
17:TX17D2212,1.48793818723203,1.38302930841575,-0.32442997933504,-0.236090851342618,0.553243099825792,0.162740505593904,0.504411607271992,1.10953693978254,1.1229630518652
17:TX17D2213,1.51719993985564,1.02614043912873,-0.26572304371213,-0.181969243174392,-0.360135336659308,0.136706137682835,0.177301959862036,1.75132886481972,1.65871490800808
17:TX17D2214,0.957171070320118,0.910022422434888,-0.288524845410568,-0.205678489066788,0.506626523515555,0.176520993080297,0.40664959716743,1.78088802514565,1.82274087496786
17:TX17D2215,3.06634810847327,2.29152117820984,-0.0470656560375712,0.0214498870137657,0.112505870193331,0.150444223708429,0.315959585029443,0.746446404577715,0.673668110763713
17:TX17D2216,1.6303049900427,1.46698124823467,-0.268915590089199,-0.193544014235727,0.267662836147092,0.153063754928335,0.433610125638205,1.5969032973283,1.57990403267733
17:TX17D2217,1.65879611604056,1.47218453175685,-0.338346085020022,-0.22085492560258,0.202421361668474,0.164234780094198,0.383467911470683,1.26409737442175,1.29958604186915
17:TX17D2218,3.13501859114101,2.49605974685959,0.0912199730261393,0.159560466445162,0.411107601271947,0.179620789211921,0.431583753594078,1.21579686188895,1.17568817974293
17:TX17D2219,2.24939081662301,2.07877897875268,-0.250633258227261,-0.147609768144981,0.393695357681964,-0.0219888489454483,-0.0728981674253982,1.02213867512319,1.03957255132709
17:TX17D2220,-1.10494608615241,-0.35237547792587,-0.563804422988921,-0.44753872332535,2.10584697574331,0.21978553645267,1.0251808101132,2.55152411606891,2.71100354052312
17:TX17D2221,-1.17522925519382,-1.21899491731453,-0.00414193266542539,-0.0397459101000395,2.31313905720155,0.13148354817011,0.543627631862734,1.20473939854535,1.41625346853551
17:TX17D2222,2.67555026982637,2.71717734594009,0.12928698539588,0.107832414635132,1.68835949777408,0.135962565391632,0.790778902312787,0.747475413175721,1.01782873206198
17:TX17D2223,-0.0443075953519505,0.0978489448297469,-0.276722195158918,-0.186762745301474,1.48434542945914,0.113613684976786,0.285217686140488,1.77261729367862,1.74390518767916
17:TX17D2224,2.04884909605323,2.21148601364609,0.10632229666219,0.118160350173416,1.11594112334897,0.0581455230745057,0.542237544726861,1.02903096141352,1.20193508451708
17:TX17D2225,1.33937504886517,1.57396032172581,0.172965584293832,0.139087832962779,1.93218460680554,0.143590820025102,0.53718617780955,1.70484643780521,1.87322743970856
17:TX17D2226,-1.82457245844068,-1.63535230559521,-0.411449140479982,-0.409973979029115,2.48107314854653,0.308796783028707,0.885811329042459,2.21704715621821,2.40063465428363
17:TX17D2227,1.55975300665618,1.25621659831188,0.44496522008317,0.382278507736524,-0.362229683242742,-0.107590296823152,0.019673427900765,1.07679112944468,0.972504932264562
17:TX17D2228,0.472258860691633,0.595358962465379,0.499642586320589,0.514383603903872,0.860344880435552,0.025935613240658,0.304696881504974,2.31779528382828,2.25645150584043
17:TX17D2229,2.07478524308333,2.10920295303434,0.47920260805851,0.443596316871255,1.03676289937708,-0.128780837672984,-0.257882191349335,1.33916767455593,1.32761752762403
17:TX17D2230,3.08796164711559,3.08652694333732,-0.514362420334217,-0.496224041590503,0.203081347602645,0.149927204514707,0.568351776026305,0.391207520650432,0.447680619857492
17:TX17D2231,2.54557792384736,2.40905404579069,0.485158762345407,0.451609705192249,0.262212511123362,-0.0529435942083791,0.238099147361397,1.10226917410685,1.01131535451849
17:TX17D2232,2.33374881052589,2.22240112738162,0.491364027896507,0.463714460991981,0.263445044165223,-0.03012311903893,0.178437204741255,1.51334842543065,1.29387505555126
17:TX17D2233,2.27287694557752,2.38570575711118,0.0692128725384242,0.109078474727875,-0.0546582430470378,-0.0435511737226034,-0.0191400838247652,-0.061673919319859,-0.129989472736313
17:TX17D2234,3.05275420572927,2.74345433390316,0.315841400276999,0.201985299200073,-0.683402525917617,-0.0410884484386764,-0.113517654321525,-0.0270259785732677,-0.236850134060526
17:TX17D2235,2.34314124358669,1.91730792671764,0.280102075380152,0.261181559322446,-0.38770461053536,-0.122703669500571,-0.333074960994902,1.02279027708339,0.900834476302021
17:TX17D2236,2.86278319845897,3.03189278879891,0.0876358933092677,0.108503300849335,0.351994431885716,0.0527163126679455,0.413152449402738,0.575921375654163,0.647072210705694
17:TX17D2237,2.47067941738643,2.55011713898739,-0.0759975920027106,-0.0109519735076807,0.817178163190134,0.0566325630471826,0.430748992410202,0.21668690479827,0.277694352144779
17:TX17D2238,2.23216029323653,1.83763676375259,-0.195829945549067,-0.138465988720984,-0.120069952776901,0.0839523812933279,0.278046310417807,-0.0737181792057407,-0.0626123988121359
