,YLD_KM,YLD_M,TW_KM,TW_M,HD_M,MD_KM,MD_M,PH_KM,PH_M
17:127583:TX18GS0084:TX18D3083,1.44055990210184,1.53559556586061,0.0214501459308984,-0.0933036784145155,0.47975474009044,0.239346326349967,0.536858574444783,-0.421996054405982,-0.113992697646056
17:127584:TX18GS0085:TX18D3084,0.750774701751661,0.879515861983592,-0.320373309072067,-0.35645590066307,-0.150098537392433,0.115425367059049,0.0921878163691101,-0.31996720248168,-0.066822361937497
17:127585:TX18GS0086:TX18D3085,1.8072606810213,1.83038411677235,-0.0646389042530388,-0.125376582456571,-1.64811208501895,0.154800168547818,0.213723956620899,0.0620430336661633,0.0754541619711057
17:127586:TX18GS0087:TX18D3086,1.86168237348891,1.86210127662062,-0.0902381698286178,-0.113640458578318,-2.0670812858253,0.0888422953229913,0.203083054776127,-1.19303920770364,-1.21506112876889
17:127587:TX18GS0088:TX18D3087,3.04509005611887,3.38451613771048,0.0615017869619691,0.0450378933099195,-1.99546461175846,0.118137251089167,0.136459703920688,-0.0290611452900457,0.010987194354296
17:127588:TX18GS0089:TX18D3088,2.86773608512302,3.21115502085697,0.0656610885667552,0.0347372845875425,-1.83940260065617,0.11055473251652,0.122558809150724,-0.396709007551642,-0.313414990548786
17:127589:TX18GS0090:TX18D3089,0.544349854754598,0.987423968814604,-0.0901053539483057,-0.182838603552438,0.70736953109005,0.248117300368982,0.658013482406527,0.0574496996653574,0.252963663705674
17:127590:TX18GS0091:TX18D3090,0.813562554144851,1.16310848976766,-0.126672560708231,-0.22731973705685,-0.0220941224938205,0.206504195450713,0.56514764718271,1.39835386586935,1.44131632103812
17:127591:TX18GS0092:TX18D3091,3.60176238670598,4.16244437733424,-0.33200063671821,-0.324695560855346,1.58766560052997,0.15862978634297,0.854399162401834,1.3394004151101,1.35186364328323
17:127592:TX18GS0093:TX18D3092,2.09376321515877,2.45464898359858,-0.107981746421197,-0.153588802962321,0.0119142834613296,0.157242681395254,0.697282542950086,-0.0871187869966207,-0.0352457919468366
17:127593:TX18GS0094:TX18D3093,2.61718156520988,3.40707311800663,-0.250583339299127,-0.263590605951181,1.07747611466596,0.100156741003819,0.745307675938729,1.26600236977298,1.23738217778785
17:127594:TX18GS0095:TX18D3094,3.62195819539708,4.03739386145911,-0.257283927332453,-0.281678103529772,0.815409318483107,0.180164397442472,0.790537550921402,1.5432559905227,1.59417950251272
17:127595:TX18GS0096:TX18D3095,2.30318690992767,2.82669128079993,-0.153387363123583,-0.201014726822461,0.457433562593485,0.14167421239907,0.670304849530778,1.22833020769741,1.17917786908545
17:127596:TX18GS0097:TX18D3096,2.17914415800067,2.26754303567649,-0.250605928498781,-0.290288269438067,0.254060913336884,0.159477806146018,0.770144244484457,0.43014163978237,0.361723529008181
17:127597:TX18GS0098:TX18D3097,2.23779437677597,2.58084581778036,-0.0814927902394888,-0.128781036987425,-0.0460981778691694,0.166013048041095,0.70785115261648,-0.0934392296502768,-0.037083099021426
17:127598:TX18GS0099:TX18D3098,1.21990764352188,1.73124765994897,-0.21652556973091,-0.202308036313692,0.773984457110102,0.139882433444549,0.642224416695532,1.21795229839864,1.34065810801958
17:127599:TX18GS0100:TX18D3099,1.65848950218369,2.2836718540447,-0.284427495615495,-0.340379383446367,1.06097874449368,0.111167413187421,0.73078484761152,1.62721107356502,1.65199018998987
17:127600:TX18GS0101:TX18D3100,-0.262572072075702,0.131268792783229,-0.456494762031453,-0.447920622485154,0.364786529509406,0.0914468668976902,0.228477624910233,1.47523338076714,1.44641224306296
17:127601:TX18GS0102:TX18D3101,-1.42054180714936,-1.68885177817208,-0.22349750502658,-0.270811448578176,0.185973680377217,0.0534716878793996,0.305670414899386,0.969056162884442,0.895237480053349
17:127602:TX18GS0103:TX18D3102,-0.516881217625716,0.217390668879401,0.240374749376865,0.24046928197137,0.805016907690567,0.0827046950863159,0.128940788635574,-0.0837809595014723,0.137079207694147
17:127603:TX18GS0104:TX18D3103,-2.41064132783329,-1.93847751618749,0.0226453956706822,0.055230869822319,-0.904297115031484,-0.110937249431312,-0.177397886723843,0.238290674836689,0.157747640950926
17:127604:TX18GS0105:TX18D3104,-2.73927891180618,-2.08198741501738,0.135530129193808,0.201926168811861,-0.937262270876909,-0.122205503301963,-0.0638458079625857,0.193059984981333,0.240786582185262
17:127605:TX18GS0106:TX18D3105,-1.81111004507035,-1.030486989278,-0.182854215622785,-0.082289777709723,0.649035923911395,0.0457779023832096,0.127513169581967,-0.631817035731775,-0.49788853740299
17:127606:TX18GS0107:TX18D3106,-4.26741345244886,-3.75951621681378,-0.0416287638014752,0.0313680579684807,-0.961515935901477,-0.0011459266553828,-0.135641214499092,-0.559869244295208,-0.669075694478349
17:127607:TX18GS0108:TX18D3107,-2.48570642941436,-1.72644180164985,-0.0797140287147755,-0.0895946699279856,-0.281768407511202,0.000839158883226738,0.0629689305273094,-0.500879856681794,-0.472563875638651
17:127608:TX18GS0109:TX18D3108,-1.02132158032691,-0.45518052343406,-0.278513323281531,-0.23839387208959,-0.0360192513406455,0.0108924245272704,0.176159742614845,-1.12434223041025,-1.02230829629921
17:127609:TX18GS0110:TX18D3109,-1.08373449656024,-1.11833587839792,0.000915410495425435,0.000329130215825927,-0.321923274137562,0.0657696399929545,0.130747179204351,-0.570971825449538,-0.573875939420763
17:127610:TX18GS0111:TX18D3110,-2.70659897222228,-1.98844111498703,-0.215522862266489,-0.209812344068805,0.618939841335941,0.0533681067337624,0.367028680292171,-0.646343507179297,-0.582094698099756
17:127611:TX18GS0112:TX18D3111,-2.86019139926237,-1.82994821341947,-0.0959987612266494,-0.0433577413777605,-0.548201566927183,-0.0337139584219244,0.0485400929165147,-0.0737664261303456,-0.0118189027884688
17:127612:TX18GS0113:TX18D3112,-0.144256430124077,-0.12531994859818,-0.164193421136567,-0.160168766693293,0.512227440996299,0.247809442029999,0.391195982726735,0.0919188347820615,0.227384406069177
17:127613:TX18GS0114:TX18D3113,-1.02760460515887,-1.09262848500049,-0.287658554066879,-0.238341703554205,0.876281153183698,0.274514400036027,0.757018632860564,-0.334852808407032,-0.23856514468865
17:127614:TX18GS0115:TX18D3114,-0.826047495547775,-0.782738232491085,-0.182142863767931,-0.149544364716158,0.00974729646553837,0.202829710385083,0.579088727844775,-0.40997115771679,-0.38596393263106
17:127615:TX18GS0116:TX18D3115,0.0549394247461477,0.0486692694090212,-0.137532015914028,-0.149316056904143,-1.13165213251451,0.05370749969199,0.155490697058248,-0.752174273256688,-0.809954907896225
17:127616:TX18GS0117:TX18D3116,2.50394212448189,2.29538499430054,-0.155193130260068,-0.256029584678835,0.176348173566313,0.235159331418103,0.669339720125483,0.508135518343938,0.537308514819024
17:127617:TX18GS0118:TX18D3117,1.9577766768907,1.91346163935956,-0.270671390465987,-0.358223661734535,0.283989837396042,0.275987589929883,0.77999981983634,0.543705506854875,0.581071422208243
17:127618:TX18GS0119:TX18D3118,1.06819364653354,1.09766066583719,-0.402255273693938,-0.459158599414468,-0.299031878156251,0.247756008814054,0.777964062355089,0.146159840476413,0.223019993555919
17:127619:TX18GS0120:TX18D3119,1.15089685241148,1.38320268360261,-0.43358154873124,-0.505955674550847,-0.153032460180055,0.290361050591996,0.840328939450568,0.454434239160155,0.511236974663405
17:127620:TX18GS0121:TX18D3120,1.50556479760663,1.55901463116917,-0.371398728532759,-0.456070016597646,0.202092482926594,0.283868102870315,0.812052519182326,0.388147821704451,0.449305058500531
17:127621:TX18GS0122:TX18D3121,4.12193940899875,3.94989159103889,-0.158061297548217,-0.28031534056567,0.689693943650701,0.185080556966757,0.748860529819398,0.255863695332598,0.292186638132667
17:127622:TX18GS0123:TX18D3122,0.69419913021137,0.694401868705258,-0.278851503489635,-0.29953663790086,-1.02934826195239,0.029786953041024,0.0984301568750205,-0.169247487112948,-0.267460514479063
17:127623:TX18GS0124:TX18D3123,0.160615117746851,0.386893892597094,-0.491049007084051,-0.576135123848145,0.0569012558008344,0.108288014713585,0.272385418420348,0.241830635013154,0.256761687377866
17:127624:TX18GS0125:TX18D3124,0.63611402694035,1.32228786734157,-0.562577566087099,-0.541210972809155,1.04003527871802,0.0483314601955184,0.346219162439683,0.569524239429528,0.68641885145084
17:127625:TX18GS0126:TX18D3125,3.42054085910699,3.73953054511552,-0.0164667156205969,0.0281821833106635,0.661392451818015,0.010921064116397,0.113285830276531,0.865619959138847,0.985243447823304
17:127626:TX18GS0127:TX18D3126,3.2323121469,3.05713735952184,-0.272064618404581,-0.302048043442765,0.590830037232678,0.0392831808755498,0.293548481421707,1.02345865508621,0.930043274817108
17:127627:TX18GS0128:TX18D3127,1.89731720269591,1.30057611849739,0.323417514079049,0.278157264360744,-0.729085038254423,0.0642504031258765,0.0122536374145381,-0.0788780685114975,-0.204521965190055
17:127628:TX18GS0129:TX18D3128,3.05454562050349,3.33351532205269,-0.116059110965088,-0.0184992215767511,0.409666932002124,0.0019729589827471,0.0405181250667123,0.767800082329083,0.847621605485009
17:127629:TX18GS0130:TX18D3129,1.18945495430945,1.0191112295412,-0.359172192777167,-0.413113665469228,0.282146736313589,0.00751829101564292,0.173310914096469,-1.11041004817525,-0.964718421827774
17:127630:TX18GS0131:TX18D3130,1.21560981245434,0.898971153107731,-0.408701359400445,-0.343664247794246,-0.566278165316674,-0.0593371790259286,-0.255603125939019,-2.12932415275594,-1.90309927703643
17:127631:TX18GS0132:TX18D3131,0.410621173026941,0.380159799555958,-0.386201986480821,-0.375300083315596,-0.573142333042496,-0.0626304437357558,0.0383427958709636,-0.602207366362065,-0.575222583313909
17:127632:TX18GS0133:TX18D3132,-0.558831692526924,-1.07905971485016,-0.674783121840732,-0.648612941883934,-0.410189646569464,-0.0618758377694873,-0.0168680284826674,-2.28882978473678,-2.08089072453299
17:127633:TX18GS0134:TX18D3133,0.97378033713372,0.936987165776911,-0.458189736545782,-0.48294842053227,1.02714100725591,0.268405150295009,0.64704695597301,0.159183191225564,0.325977250725338
17:127634:TX18GS0135:TX18D3134,-0.560392168544747,-0.232710251529429,-0.525440358555948,-0.593656034102405,1.34299360331841,0.25422578946052,0.580702145682892,0.197453862444472,0.433918201925683
17:127635:TX18GS0136:TX17D2012,-2.97603715053164,-2.47725162465713,-0.472011261978379,-0.473800025745147,-1.23091874406441,0.0923041365460862,0.0384843315870521,0.144055705205766,0.321371305237979
17:127636:TX18GS0137:TX18D3136,0.561473897315303,0.803195909674746,-0.122013109219739,-0.177216769614983,0.517391038385719,0.227301986706175,0.540165875522892,0.110574514534501,0.377406799942116
17:127637:TX18GS0138:TX18D3137,0.800104063188269,0.64050822753135,-0.32683244740076,-0.369164226142463,0.55397626355174,0.306046275867557,0.792205898985702,0.754031837915354,1.03200982986326
17:127638:TX18GS0139:TX18D3138,-2.3739313379398,-1.93290221050789,-0.10777003155341,-0.150508937529985,0.0924120445190054,0.0657753327943509,0.0506459584022102,-0.345744673706986,-0.296809972522716
17:127639:TX18GS0140:TX18D3139,-0.273776780664755,-0.071219689846639,-0.0851054670415823,-0.131067902373457,-0.234949543195025,0.179299180203154,0.620009326978603,0.0310671176238005,0.179110044732204
17:127640:TX18GS0141:TX18D3140,-2.16421064654145,-2.09856888540156,-0.272428341265025,-0.276679574791616,-0.281792690418841,0.16126364415841,0.304920482489129,-0.225370245737183,-0.0611945241800332
17:127641:TX18GS0142:TX18D3141,-1.43344583626169,-1.20984015461648,-0.236661576472756,-0.244355598054984,-0.222855608637278,0.144272801691478,0.252484401879013,-0.093908629322316,0.0265380557082863
17:127643:TX18GS0144:TX18D3142,-2.78379551374411,-2.48656401397486,-0.38145012858192,-0.329945549797105,-0.897584032478744,0.135668530872658,-0.000243812501014434,-1.29214551107789,-1.0888546699473
17:127644:TX18GS0145:TX18D3143,-2.49776542208083,-2.32770577224433,-0.00283844049369444,-0.0345173049436397,-1.37164926086977,0.0761070326789679,-0.055345569140544,-1.74868963354936,-1.57116980088364
17:127645:TX18GS0146:TX18D3144,-3.12745195431363,-3.20285931429544,-0.229943292179081,-0.282912647731546,-0.967389024506055,0.0496191447242972,0.000769772598701597,-0.429705130389086,-0.459722652321439
17:127646:TX18GS0147:TX18D3145,3.03975349015411,2.88237339742171,-0.264738457211671,-0.247452502839648,-0.288632522457859,0.0513245154472094,0.444193380380763,-0.54494395875356,-0.631509695743351
17:127647:TX18GS0148:TX18D3146,0.845493606226116,0.788147241050544,-0.315679729408337,-0.329070371846473,0.528367514489698,0.153918299326693,0.447659153081735,0.406251610392524,0.505605672369704
17:127648:TX18GS0149:TX18D3147,-0.185401874128802,-0.0931584306034888,-0.54651803794911,-0.578329972368691,-0.785144496585786,0.102563652401915,0.492223221865633,-0.443413293038296,-0.452088276757829
17:127649:TX18GS0150:TX18D3148,1.21888956914736,2.37417033576774,-0.00175673935033593,-0.0581675621941615,0.592374749586209,0.0513394210834073,0.168414265317149,1.49119796016449,1.46459385444481
17:127650:TX18GS0151:TX18D3149,2.2664139232136,2.66655879132863,-0.0141912070349711,-0.114534491794644,1.40617497726727,0.0137922645567485,0.422872951733307,1.14469056147499,1.08574004540113
17:127651:TX18GS0152:TX18D3150,0.327401092615979,0.875785126242016,-0.329743795008749,-0.316858365683588,0.699911516211835,0.0764943129235718,0.4498294880188,0.593414129262434,0.688685355707232
17:127652:TX18GS0153:TX18D3151,1.10698988511152,1.61913958824475,0.0722471079887247,0.00751915431028695,-0.104933184408004,0.0337691879234373,0.188294537736154,0.547521477806902,0.513040812523005
17:127653:TX18GS0154:TX18D3152,0.520704796559492,0.713911269412612,-0.511585862716653,-0.538675801733036,0.517603803327283,0.0756261675196357,0.439090543011876,-0.50727508694552,-0.343118053210106
17:127654:TX18GS0155:TX18D3153,1.49570314901572,1.54554430417737,-0.0286270540081266,-0.112607342971398,-0.183340573001916,0.051385316721323,0.131308963006004,-0.13682453155573,-0.0117665012449335
17:127655:TX18GS0156:TX18D3154,1.50788520162319,1.6724224092833,-0.170055834128088,-0.304195524360536,0.0939187645542194,0.0436038136398392,0.312765541779162,-0.671187575411938,-0.729545829262576
17:127656:TX18GS0157:TX18D3155,0.188436429726896,0.156244019617312,-0.714792486988401,-0.748353653116309,0.348968302391373,0.0583857050083961,0.404610678250764,-0.361609209330215,-0.472825616710165
17:127657:TX18GS0158:TX18D3156,1.70659623189264,1.81456211344232,-0.147009008252604,-0.269915975969851,-0.0425815125919226,0.0608604216753562,0.249529111907467,-0.080770842256829,-0.20526911870064
17:127658:TX18GS0159:TX18D3157,0.318148536583716,1.08250038374578,0.12775627595355,0.186547752893978,-0.377762922420902,-0.158000270208202,-0.526648290893937,0.514584379294976,0.49351319774922
17:127659:TX18GS0160:TX18D3158,1.0421453748839,0.973513437908972,-0.166720834268297,-0.0990304848497106,0.684684192312709,-0.0809172503493158,0.147679750889619,0.747613948141877,0.849185370134506
17:127660:TX18GS0161:TX18D3159,-0.00178124145644215,0.483404323747271,-0.39459289616688,-0.383992426619103,0.219778130485868,-0.0850054131307962,-0.0443287028655002,0.519743967862394,0.614646444328318
17:127661:TX18GS0162:TX18D3160,1.33210728294646,1.34856977876389,-0.0743649697996598,-0.0631278537647842,-0.467740249065274,-0.100680329345698,-0.365676375283121,0.0136039258363368,-0.00592081972535223
17:127662:TX18GS0163:TX18D3161,-0.106813547652286,0.602253108744424,-0.606545853421892,-0.581674954478566,0.386396603784847,0.00398347463392552,0.0882993264719989,0.0310955430514026,0.264616315628291
17:127663:TX18GS0164:TX18D3162,0.0210502070816884,0.614692881048011,-0.580460113234111,-0.448483303024143,0.344400840824752,-0.0597778029843685,0.15198332623363,-0.0699668944559633,0.026842395692825
17:127664:TX18GS0165:TX18D3163,0.492348414640017,1.20219241207144,0.137084345797542,0.172128846038271,-0.311528493721911,-0.127786629129525,-0.418742157067585,0.486615005479943,0.481653071749937
17:127665:TX18GS0166:TX18D3164,1.90099642762231,1.38902607804427,0.35206181237272,0.293505161970549,-0.624944220065962,0.0612233159942582,-0.010947473135628,0.103742890776622,-0.0205037482974913
17:127666:TX18GS0167:TX18D3165,1.98239384919513,1.44154616896277,0.323431756240211,0.279590954853592,-0.668300489658855,0.0618667031149618,0.00803687924030916,-0.0622284181783214,-0.171658204648058
17:127667:TX18GS0168:TX18D3166,2.04925355057755,1.52474677741429,0.312693339558736,0.272095383013907,-0.72412528202202,0.0621841067388902,0.0185429714059754,0.0330821011269844,-0.0817500820782307
17:127668:TX18GS0169:TX18D3167,1.98269043497014,1.46420722447321,0.343504450995138,0.296768598677617,-0.699724335429537,0.0632503008024645,-0.00115527542068015,0.00373582581823342,-0.0994868177880739
17:127669:TX18GS0170:TX18D3168,1.86674602408972,1.37999778961712,0.318381995326602,0.277288940137839,-0.674917294642604,0.0598108253043573,-0.0129174208451145,-0.0776581011816432,-0.147546620683207
17:127670:TX18GS0171:TX18D3169,2.2475347253671,1.6493084488348,0.345942709895912,0.296443373737211,-0.788403970030422,0.0726840975954119,0.0203326863082301,0.0692199440308262,-0.0587425555859936
17:127671:TX18GS0172:TX18D3170,3.43955682829271,3.14532573760433,-0.204047937145847,-0.209800467435775,0.577384861039685,0.188939005305667,0.500702502248255,-0.719512939754408,-0.347519061591986
17:127672:TX18GS0173:TX18D3171,4.20942957956373,3.88304102332485,-0.0176791094931543,-0.00891470711601869,-0.89568297135071,0.00994473460448714,-0.15476602569234,0.398222192206197,0.313054976331066
17:127673:TX18GS0174:TX18D3172,3.37220393757476,2.51150635517103,-0.143028563473949,-0.0581609433853194,-0.83805562512647,0.00716836378178154,0.035349687761086,0.309086017039582,0.422717632792154
17:127674:TX18GS0175:TX18D3173,2.07640694381726,1.71574392408057,-0.50811732419515,-0.407924035464059,-1.16266465160786,-0.0203425373049986,-0.22686172075599,-0.87377289645197,-0.746442322531899
17:127675:TX18GS0176:TX18D3174,1.49529821910665,1.35005678006084,-0.276714959380662,-0.198839966584424,0.0401884690744009,0.0177421958433499,-0.128814075824414,-0.153000445265631,0.101522650292601
17:127676:TX18GS0177:TX18D3175,4.82289266395949,3.8879151048345,-0.0744412461678527,-0.029357617246782,0.0556832494230075,0.0699468945601024,0.12473801549247,-0.146423544063568,0.0196860211113584
17:127677:TX18GS0178:TX18D3176,0.629171287941255,0.302278751089828,-0.449922277845471,-0.381126673969786,0.70695424002363,-0.0255183839075326,-0.166943257133821,-0.0419927387916869,0.0501716257443108
17:127678:TX18GS0179:TX18D3177,1.74964381082177,1.93517969942724,0.197113662864584,0.168964989649703,-0.345380709310503,-0.121860306694238,-0.312708366524013,-0.581509918319226,-0.63403687133244
17:127679:TX18GS0180:TX18D3178,0.513563329289643,0.222211438006715,0.0927382015461605,0.0653572538314672,-0.886552497897319,-0.060127528544276,-0.0590411324395313,-1.26895932143415,-1.39833580157483
17:127680:TX18GS0181:TX18D3179,0.807906473040626,0.541525088935708,-0.248760883281719,-0.202406659063413,0.323662958458863,-0.0552880432691353,-0.328025436238813,-0.0662143261589966,-0.205624073257068
17:127681:TX18GS0182:TX18D3180,0.185544104919319,0.585869483473167,0.0856983523085507,0.0309932230040227,0.591913063897012,-0.0333650168836149,0.01740478675411,0.0219397128902492,0.0150034661867707
17:127682:TX18GS0183:TX18D3181,1.42609962940416,1.68708657505236,0.0898602599538097,0.0510787593474241,0.377481754566495,-0.0169103562433211,-0.073861598695074,-0.132626597376007,-0.0520656831293371
17:127683:TX18GS0184:TX18D3182,1.06273363402178,0.801575350034895,-0.204849135803454,-0.172607827286311,0.445428455259537,-0.0674383715610866,-0.388532466973883,-0.147499701327559,-0.254983157316579
17:127684:TX18GS0185:TX18D3183,2.4227227924394,2.20671406368193,-0.0799973479108449,-0.153835678990377,-0.0348072790619116,-0.167105411216917,-0.610938537521628,0.144766564256827,0.0875366036684006
17:127685:TX18GS0186:TX18D3184,0.827109118598827,0.900508290914604,-0.0300449019826524,-0.100383810551854,-0.135535378471044,-0.087770741988577,-0.464513001697102,-0.311466336838931,-0.203293246524331
17:127686:TX18GS0187:TX18D3185,0.766353723718573,0.408654568217078,-0.160022421971148,-0.205620464433892,-0.513135853218002,-0.151341221784187,-0.741379961538849,-1.22089371917262,-1.15981156768417
17:127687:TX18GS0188:TX18D3186,0.532635943435365,0.543730779147518,0.0843609781794386,-0.00499711899185904,0.738346397365807,-0.0618730150191306,-0.169456372464058,1.59617536043821,1.54794533638379
17:127688:TX18GS0189:TX18D3187,0.182605997697183,0.522468053570697,-0.352789005875917,-0.41690470777936,0.118133545798934,0.0665987450675213,-0.0533853093198224,1.83130295992238,1.85020102085059
17:127689:TX18GS0190:TX18D3188,3.99517631728143,3.30043978816563,0.0540513831015972,-0.0331633742632858,-1.62436828036421,-0.0413975401730501,-0.476221286231538,-1.2060177096732,-1.20426302814331
17:127690:TX18GS0191:TX18D3189,2.60079179709753,2.27458964770323,-0.0416073348203671,-0.157167057253836,-0.116748612939913,0.0920742540230138,-0.0496644599080294,0.25262414434816,0.354883592119468
17:127691:TX18GS0192:TX18D3190,2.5846530001824,2.38174066624512,-0.00102201435417503,-0.121809992138711,-1.15611116586576,0.0189323987353742,-0.263182046623009,0.41010523062575,0.370343907818763
17:127692:TX18GS0193:TX18D3191,0.411578109903115,0.363190230233537,-0.593062766719666,-0.599696507769737,0.0332381870380258,0.0553629557061301,0.38448364394347,0.835533224458402,0.84110080774866
17:127693:TX18GS0194:TX18D3192,1.99172161119932,1.28213860600968,-0.604873004494256,-0.598120611260594,0.438342237450051,0.0648085374985729,0.350231202343661,0.487918969835789,0.506553035376592
17:127694:TX18GS0195:TX18D3193,1.12790702217647,1.21272608908078,-0.33457644075718,-0.333726800415533,1.5668334548659,0.0240490440522494,0.146522767088911,0.118325668800463,0.321372847318198
17:127695:TX18GS0196:TX18D3194,0.495312933181599,0.405599064840574,-0.0194581122674003,0.0160525087706316,0.20518188957143,-0.117170643317897,-0.207583460215105,-0.206403441314874,-0.206648876858242
17:127696:TX18GS0197:TX18D3195,-1.44233749462115,-0.700892104833795,-0.211575651822282,-0.167366493748503,0.291064015642468,-0.0639226047895097,-0.300690624476787,1.73387364712964,1.72570519728837
17:127697:TX18GS0198:TX18D3196,-1.92778304735464,-1.42049145432544,-0.510146243018428,-0.397480393718797,0.517302623341664,0.0605227947374342,-0.0101680013920308,0.577962772417697,0.660847850618923
17:127698:TX18GS0199:TX18D3197,-0.279206997001267,-0.0630302502811838,-0.722888295230065,-0.66389305300422,0.254602488412816,0.0589084786575849,0.0329756018473645,-0.281839344410098,-0.175741890771361
17:127699:TX18GS0200:TX18D3198,-0.85333971537636,-0.58320730618114,-0.358002415392163,-0.326986653808637,-0.978437907623316,-0.161273428859821,-0.473293181524475,0.120012741744215,0.119298814808943
17:127700:TX18GS0201:TX18D3199,-2.68512728825823,-2.15796297373053,-0.885376685554726,-0.79113390199814,-0.653994931582111,-0.0548598636776572,-0.11271177956983,-0.261319107606294,-0.226018967852721
17:127701:TX18GS0202:TX18D3200,-1.53678064592026,-1.62096547972936,-0.407775365779324,-0.382989489717218,-0.171437916596185,0.0106626068489429,-0.202985965947359,0.472368779777381,0.50744887413453
17:127702:TX18GS0203:TX18D3201,-1.21561995893986,-0.417968338293499,-0.439441116927881,-0.374324406194002,-0.364508593485045,-0.0477068414183374,-0.151096589957724,1.29483192103382,1.20248611790647
17:127703:TX18GS0204:TX18D3202,-1.19781048825072,-1.59455746420992,-0.389495114230501,-0.390419534566707,-1.66069958937447,-0.140900666485172,-0.136204742694707,-1.94965181392638,-1.99346128579837
17:127704:TX18GS0205:TX18D3203,0.0970630818246211,-0.274250979325143,-0.22262982447258,-0.288028971921201,-1.55781162407882,-0.0527148197682056,0.144410394644277,-3.04406903533657,-3.10926908130864
17:127705:TX18GS0206:TX18D3204,0.777740550628292,1.2085729611912,-0.202271428494555,-0.259218024375237,-0.383893504421845,-0.045161145567034,0.298832829046629,-0.123071173116395,-0.253591514581015
17:127706:TX18GS0207:TX18D3205,0.179798329452561,0.355143099541886,0.00333009605186754,-0.113083335803965,-0.00310687739325244,-0.0604436563857664,0.145968578430845,-0.11613465878047,-0.294108579738932
17:127707:TX18GS0208:TX18D3206,-3.05477799286263,-2.06082754945687,-0.0454597641952537,-0.13953866130026,0.381663792737934,0.0207897427604764,0.301138616966321,0.29766881692862,0.177229355172197
17:127708:TX18GS0209:TX18D3207,0.720378405023885,1.16644094183633,-0.014418851223712,-0.039181590956528,-0.80325099649921,-0.0948055485599095,0.311592398187539,-0.948686613878206,-1.02720971261313
17:127709:TX18GS0210:TX18D3208,-0.671108647373872,-0.934256728966469,-0.67900012972858,-0.741873755150226,-0.784544519053977,-0.074351509939788,-0.481447017705403,-0.466797178036395,-0.420647282229769
17:127710:TX18GS0211:TX18D3209,0.642210875212809,0.625484205366274,-0.578070004896057,-0.63503174810303,-1.09477808155154,-0.136765448952264,-0.672803778682768,-1.02285118965987,-0.970991862473654
17:127711:TX18GS0212:TX18D3210,1.90703214401023,1.58935395206063,-0.215849913624247,-0.281292245777179,-1.50515031228806,-0.12019342666077,-0.493675971052474,-1.35178960639019,-1.33851157607182
17:127712:TX18GS0213:TX18D3211,4.18582155720964,3.99586319769987,0.149087263821084,0.0715076859316665,-1.50915203430068,-0.187101794235551,-0.698226980606728,0.212528508458015,0.134265046229783
17:127713:TX18GS0214:TX18D3212,2.20397276826198,2.74830659232805,0.0419144181814254,-0.00904117653193124,1.07572398200905,0.0739822260442426,0.431119339754782,-0.0545935244521523,0.109967828459345
17:127714:TX18GS0215:TX18D3213,1.61404487213498,2.71379671410112,-0.0862413970020782,-0.199278807829044,0.628547692430567,-0.0199540552737975,0.177053627380751,0.678271727657533,0.825293714673844
17:127715:TX18GS0216:TX18D3214,2.69950903790926,3.36531772778076,-0.0528508540928412,-0.142967802782583,0.951270323264859,-0.00556618311356954,0.262506448624125,0.188242298109582,0.420054659471156
17:127716:TX18GS0217:TX18D3215,2.36374762894828,3.11931774275959,-0.358100018651311,-0.369190683590483,1.77719950724782,0.176745770037831,0.976176702014257,-0.452750619510119,-0.31597053062399
17:127717:TX18GS0218:TX18D3216,3.30574806530937,4.03489189577084,0.366809617989201,0.240699730686919,0.719383081382245,0.00708905615555054,0.305356639968224,0.312384765093136,0.492670238727374
17:127718:TX18GS0219:TX18D3217,-0.216312715493563,0.123514825145082,-0.0549019466294196,-0.175416897667699,1.60129392734412,0.104855947297957,0.790064152153847,1.56348854264096,1.48074614275918
17:127719:TX18GS0220:TX18D3218,0.850190366816211,1.31158746767792,-0.0787355653426321,-0.160442426045036,0.590986268556258,-0.0206565568362879,0.277673947911479,0.353746754107389,0.245444159522801
17:127720:TX18GS0221:TX18D3219,0.255055408457082,0.96114058415359,-0.188582732386498,-0.305687418836101,2.32085798669823,0.183975562340598,1.03376833002168,0.695560686882294,0.655888810601527
17:127721:TX18GS0222:TX18D3220,0.279429785583408,1.1805268160068,-0.274809889899447,-0.364923629618582,1.88201605779781,0.0932922042278699,0.681737696755682,0.843399206613588,0.832218312194371
17:127722:TX18GS0223:TX18D3221,0.236819890408418,0.88342176030088,-0.0596495705391891,-0.14307734829316,1.49644420198868,0.0210609826950292,0.642997505520812,0.806254918183497,0.818253539465097
17:127723:TX18GS0224:TX18D3222,-0.373547840602037,0.209887498448928,-0.294999909106137,-0.38516158884171,1.68654526235419,0.110954758208957,0.867531389304063,0.314429665524702,0.324376662530021
17:127724:TX18GS0225:TX18D3223,-1.05728981988895,-0.015945349385558,-0.0765206407323704,-0.220512468806982,2.48654157159707,0.220146972429902,1.22071865059952,0.911470321627419,0.905698844996266
17:127725:TX18GS0226:TX18D3224,-0.243850280757083,0.520457037495505,-0.582785125214316,-0.563936993347008,1.65329249968079,0.143693278358814,0.599257561526314,0.214854455534799,0.560553772507558
